codmun,country,HDI_2016
417,brazil,0.40411387534681725
418,brazil,0.6265827752392613
430,brazil,0.4094815679192289
431,brazil,0.6222103751461853
432,brazil,0.4608874439684074
433,brazil,0.35584700684623255
435,brazil,0.41263419375758387
439,brazil,0.5915491976311303
442,brazil,0.4138346055157136
445,brazil,0.3176579053336344
447,brazil,0.40883877429096255
448,brazil,0.47092385879215937
449,brazil,0.310311481347014
450,brazil,0.31541111368261077
452,brazil,0.5538631841563979
454,brazil,0.573647105066358
455,brazil,0.4104623771018508
456,brazil,0.33662124572490526
459,brazil,0.4905125062350964
461,brazil,0.4195809437074497
462,brazil,0.4372372066294877
464,brazil,0.5707578142540354
465,brazil,0.37360700887667414
466,brazil,0.3898968553220839
468,brazil,0.3873526605084537
469,brazil,0.5603767176246647
470,brazil,0.3550015743288657
471,brazil,0.4408381027420279
473,brazil,0.339508614473542
479,brazil,0.3308906935464914
480,brazil,0.5641879117555633
483,brazil,0.323863830227493
487,brazil,0.3191782659323625
488,brazil,0.36044191667362047
489,brazil,0.3842091631178966
490,brazil,0.3585264721170679
491,brazil,0.37243529869144243
492,brazil,0.4519067559064361
494,brazil,0.5355855899238752
499,brazil,0.43987840731516015
500,brazil,0.3485529772067992
504,brazil,0.3694704973971088
506,brazil,0.37285732436360436
507,brazil,0.43339162909338413
508,brazil,0.553291246129938
509,brazil,0.31662247531705995
510,brazil,0.46953259956812776
511,brazil,0.4080045415610633
512,brazil,0.4688545787132516
514,brazil,0.35666210579562496
515,brazil,0.3835966094573371
516,brazil,0.3500827329202226
517,brazil,0.3093873309220655
518,brazil,0.35307236980324513
520,brazil,0.3903962795310227
521,brazil,0.35978384735040136
524,brazil,0.4555866643642245
526,brazil,0.48396673219902087
528,brazil,0.5234991691819385
529,brazil,0.48104862853755426
531,brazil,0.35772761057962643
533,brazil,0.5122735436040919
535,brazil,0.41012531023450477
537,brazil,0.42418323395503105
538,brazil,0.5503440873589484
539,brazil,0.34360289339082734
540,brazil,0.4728968653519582
541,brazil,0.31279790933683926
542,brazil,0.46566536004100156
544,brazil,0.3044715795685152
545,brazil,0.4247685492960674
546,brazil,0.6132241310755233
548,brazil,0.32833452623071485
549,brazil,0.8112948230183342
550,brazil,0.329792370836866
552,brazil,0.525252769980312
554,brazil,0.3347783217080542
555,brazil,0.3208176901077724
556,brazil,0.4850779115293484
557,brazil,0.45429958923551517
558,brazil,0.3997559590661195
559,brazil,0.49619694752796056
561,brazil,0.3810279112720681
562,brazil,0.5642928262854777
563,brazil,0.5430213066074187
564,brazil,0.4548661892373062
565,brazil,0.3766530071868373
567,brazil,0.43162967747506537
568,brazil,0.40254256567956165
569,brazil,0.4248458427352766
570,brazil,0.3300245903031286
571,brazil,0.5132160686967259
573,brazil,0.3785225711503656
575,brazil,0.32453536383262094
576,brazil,0.4845965689565693
578,brazil,0.5995568216589202
579,brazil,0.4458182518823875
580,brazil,0.35077957775430574
585,brazil,0.41616241590269937
587,brazil,0.5828952838083497
588,brazil,0.32736293329978533
589,brazil,0.3494721893308243
590,brazil,0.31090779002736385
592,brazil,0.31787254507325713
593,brazil,0.5195249662653494
594,brazil,0.37387982192059754
595,brazil,0.31772332453722335
596,brazil,0.33470715716618904
597,brazil,0.4333956775827597
600,brazil,0.30425543041457015
601,brazil,0.36843378421264367
602,brazil,0.36693421609005744
603,brazil,0.31395515324885653
607,brazil,0.6075875583397374
608,brazil,0.40267472060703297
610,brazil,0.46451128981035655
612,brazil,0.6607553902049902
615,brazil,0.38714804441944384
616,brazil,0.3159772353302882
617,brazil,0.5324404570915166
619,brazil,0.4296299975296233
620,brazil,0.3298882781420022
621,brazil,0.3282092200617666
623,brazil,0.419730619736767
624,brazil,0.46412128852802204
626,brazil,0.36717556774723925
627,brazil,0.5865178230004723
629,brazil,0.4468821053580231
630,brazil,0.4803927311697851
631,brazil,0.363670466892039
632,brazil,0.35571782332266344
634,brazil,0.41955889189808704
635,brazil,0.44357105521145795
637,brazil,0.49244169658684034
638,brazil,0.5877698971418162
639,brazil,0.35731357072686265
640,brazil,0.47218398427275743
642,brazil,0.5352866832428288
643,brazil,0.4817849777306135
644,brazil,0.5368629458462356
645,brazil,0.4479224499072274
646,brazil,0.5387678565567894
647,brazil,0.4906243110756799
648,brazil,0.4259719849009829
649,brazil,0.47836719232239605
650,brazil,0.44343762000124964
651,brazil,0.41318466008391874
652,brazil,0.422003385514205
653,brazil,0.499350607628474
655,brazil,0.46720229931091545
656,brazil,0.45757863392605247
657,brazil,0.3995171445125678
658,brazil,0.38273695006085945
659,brazil,0.7156445066153944
660,brazil,0.4935442127839996
661,brazil,0.3782086301963241
662,brazil,0.34618242625651807
663,brazil,0.39741307477218163
664,brazil,0.39844732888384454
665,brazil,0.5254653477308103
666,brazil,0.6169165909909966
667,brazil,0.43564656089240567
668,brazil,0.5942396795908709
671,brazil,0.5789975476507315
672,brazil,0.4331999816314032
673,brazil,0.48017794060539826
674,brazil,0.7757105346780485
675,brazil,0.4121876516604966
676,brazil,0.3203059348710374
678,brazil,0.3852614231532916
679,brazil,0.4348591263107637
681,brazil,0.4069952039536973
682,brazil,0.43871586639530347
683,brazil,0.44302716528640457
685,brazil,0.4498703767612803
686,brazil,0.514901669503481
688,brazil,0.4882804283011074
690,brazil,0.5596996018629944
691,brazil,0.4679773068697456
692,brazil,0.5637531832487331
693,brazil,0.38418612130783064
695,brazil,0.35573228476632757
696,brazil,0.48371451086222506
697,brazil,0.40515325737099595
698,brazil,0.40992141537278254
699,brazil,0.413429679434843
701,brazil,0.4446605817203328
703,brazil,0.4022589878222512
704,brazil,0.5293274505241689
706,brazil,0.35673422995051884
707,brazil,0.46770784182231556
708,brazil,0.4632082512970552
709,brazil,0.5976527314308854
710,brazil,0.4925461210798787
711,brazil,0.4508849648885346
713,brazil,0.35180912739629594
714,brazil,0.7268369945242183
715,brazil,0.48261787292593034
716,brazil,0.6012036043155097
717,brazil,0.6617774476689339
718,brazil,0.3506952161527937
719,brazil,0.6727803830113805
720,brazil,0.5468813417432979
721,brazil,0.4676873315389149
722,brazil,0.388720986293581
723,brazil,0.47805487268005703
724,brazil,0.4204252867119353
725,brazil,0.5150039800073762
726,brazil,0.3549839077305859
729,brazil,0.456267853447964
730,brazil,0.5459777383346126
732,brazil,0.6741159561234137
733,brazil,0.4324541457887793
734,brazil,0.4581448788957054
735,brazil,0.44897225991365547
736,brazil,0.3975471259777675
737,brazil,0.5561391525224714
738,brazil,0.4131451445295665
739,brazil,0.3705146824533252
740,brazil,0.5294525069190807
742,brazil,0.609383501422645
743,brazil,0.4644277180264293
747,brazil,0.44634239557846594
748,brazil,0.4923807858618273
749,brazil,0.4031957600049615
750,brazil,0.41971241238136414
751,brazil,0.47366689776410975
753,brazil,0.5022725811522218
754,brazil,0.4307085154856772
755,brazil,0.3446286958542384
756,brazil,0.36855628735356677
757,brazil,0.40922430939178867
758,brazil,0.37628560838065367
762,brazil,0.39173398285960503
764,brazil,0.4243377134418756
765,brazil,0.4813904532809301
766,brazil,0.49355652167831043
767,brazil,0.4667260384572625
768,brazil,0.47074425727622665
769,brazil,0.5930012817457564
770,brazil,0.45666129844225556
771,brazil,0.5721983994340665
775,brazil,0.4473751834782478
777,brazil,0.45076881845583755
778,brazil,0.44929367391665875
779,brazil,0.40375793329889903
780,brazil,0.4287635639534483
782,brazil,0.6922135950096916
784,brazil,0.5197198451905327
785,brazil,0.38766945521063884
786,brazil,0.3262793014203579
787,brazil,0.542113662843311
788,brazil,0.5209674080201272
789,brazil,0.6044716968452643
790,brazil,0.5359859044790655
791,brazil,0.29925201592838935
792,brazil,0.4657258552145389
795,brazil,0.48600152257474344
797,brazil,0.5960766663624294
798,brazil,0.47435788009453694
799,brazil,0.4192893047412426
800,brazil,0.8128803821413991
801,brazil,0.5251251213795034
802,brazil,0.6321199869693044
803,brazil,0.6940329233374819
804,brazil,0.5947970453667366
806,brazil,0.6613468744494178
808,brazil,0.7500819162077491
809,brazil,0.5611407263704038
810,brazil,0.6400892782492638
811,brazil,0.6136328480440584
812,brazil,0.5511157598636637
813,brazil,0.581426166362856
814,brazil,0.5067771244102056
815,brazil,0.7216855071195071
816,brazil,0.7044173336056051
817,brazil,0.6347151383758319
818,brazil,0.6966210954255668
819,brazil,0.635013678642898
820,brazil,0.6125974213101095
822,brazil,0.688915930571878
824,brazil,0.6835236197987371
825,brazil,0.6323961419869312
826,brazil,0.7338030146976315
828,brazil,0.5817997428343255
829,brazil,0.6143244002578687
830,brazil,0.5817377965908955
831,brazil,0.4970142052105647
832,brazil,0.5744619095302206
835,brazil,0.4838391379345634
836,brazil,0.601563249609931
837,brazil,0.5935665002013312
838,brazil,0.5628024699719529
839,brazil,0.5798564253279669
840,brazil,0.5811418728450993
841,brazil,0.6036636535256564
842,brazil,0.5476957029184909
843,brazil,0.6518728564899879
844,brazil,0.4881126069843227
845,brazil,0.6126492401684847
846,brazil,0.6126804210206173
847,brazil,0.5511657362264405
848,brazil,0.6237446911347772
849,brazil,0.5749995771660534
851,brazil,0.5478306199033867
852,brazil,0.5857945789376261
853,brazil,0.6462581594540774
854,brazil,0.5754473131643941
855,brazil,0.5586781480266777
856,brazil,0.5782761402757378
857,brazil,0.5630745943712568
859,brazil,0.49592465023223364
860,brazil,0.5312113431016732
861,brazil,0.5746072242137057
863,brazil,0.5787420726541207
864,brazil,0.5701676350239399
865,brazil,0.7264129215319038
866,brazil,0.5534058041871263
867,brazil,0.5530223256692061
868,brazil,0.5913651186429484
869,brazil,0.6415911798050433
870,brazil,0.728423837771143
871,brazil,0.5570187265807529
872,brazil,0.5981713410530057
873,brazil,0.6709151128898202
874,brazil,0.6021009817511643
875,brazil,0.540589825914826
876,brazil,0.5642942335506357
877,brazil,0.784481385833066
881,brazil,0.6255135106342228
883,brazil,0.5618351965447002
884,brazil,0.6066546469733396
895,brazil,0.7199567682486471
897,brazil,0.5872731218738602
898,brazil,0.740226579247064
902,brazil,0.5390764454539992
907,brazil,0.46462798009233375
911,brazil,0.651275912094176
912,brazil,0.615841294595813
914,brazil,0.5049675323011584
918,brazil,0.45963065108544193
922,brazil,0.5657865209456115
924,brazil,0.5244116112651668
927,brazil,0.5967686856553721
928,brazil,0.7361758985120754
932,brazil,0.5829020983249357
934,brazil,0.4807871264552282
936,brazil,0.5871285370670619
938,brazil,0.6890187678664059
941,brazil,0.6941700060260423
944,brazil,0.4752879636032605
945,brazil,0.5666671635193382
947,brazil,0.5842592850726892
949,brazil,0.5870762032179648
951,brazil,0.5883634717916438
959,brazil,0.5346097957025087
964,brazil,0.39227891889470595
966,brazil,0.7424227215767232
968,brazil,0.6476094945312985
969,brazil,0.41256071724643756
970,brazil,0.7025180738292671
973,brazil,0.48104630738225584
974,brazil,0.5655757149184929
976,brazil,0.4403056732037432
981,brazil,0.5112610116461902
983,brazil,0.4565760711648846
985,brazil,0.5748774932674118
986,brazil,0.5968921140943705
987,brazil,0.5802971856340308
988,brazil,0.5074858309114858
990,brazil,0.6406182301354952
994,brazil,0.5004919825223597
996,brazil,0.5729933112966195
999,brazil,0.7136899958216811
1002,brazil,0.6267964002694469
1003,brazil,0.7024980798559859
1007,brazil,0.6052399042812268
1008,brazil,0.5141458065750328
1009,brazil,0.697271529524964
1012,brazil,0.5811972636732338
1016,brazil,0.519652537297513
1018,brazil,0.5791911755893254
1019,brazil,0.6316337347624074
1024,brazil,0.5662953233671425
1025,brazil,0.6430729357390597
1028,brazil,0.45048726754074564
1032,brazil,0.5712233341204846
1033,brazil,0.6395254453666577
1036,brazil,0.4049079444608795
1042,brazil,0.47628157412292355
1044,brazil,0.5099238054707277
1047,brazil,0.5137106041132357
1049,brazil,0.6096140773395379
1053,brazil,0.5474866865989181
1055,brazil,0.5577948571092836
1057,brazil,0.5698433972466509
1058,brazil,0.4357459319298169
1059,brazil,0.6115320293967809
1060,brazil,0.6392712430099837
1061,brazil,0.5545404770238936
1062,brazil,0.5408771461260098
1063,brazil,0.5810870407013291
1066,brazil,0.46492748088745306
1068,brazil,0.6583391731676614
1069,brazil,0.5482425949374591
1072,brazil,0.6804653334663017
1073,brazil,0.6045776049797161
1074,brazil,0.43185973363579877
1076,brazil,0.44939155092920646
1078,brazil,0.5789057039712631
1080,brazil,0.5944952135914
1083,brazil,0.5110775661046228
1088,brazil,0.6137736225850925
1094,brazil,0.5919852004130389
1097,brazil,0.5543391069776298
1099,brazil,0.6289044630188745
1101,brazil,0.6208689920609555
1107,brazil,0.6546527461598893
1112,brazil,0.6228460844764724
1113,brazil,0.5596593748047012
1115,brazil,0.6127350073371701
1117,brazil,0.564058305668397
1122,brazil,0.5392871756725283
1124,brazil,0.3511229884309602
1132,brazil,0.377391026796246
1136,brazil,0.3643427256254148
1137,brazil,0.33568174821953345
1138,brazil,0.5371234548974655
1139,brazil,0.3655303442551416
1140,brazil,0.5395734524212958
1141,brazil,0.4379684036355224
1144,brazil,0.6015411923215596
1146,brazil,0.5123443102130285
1147,brazil,0.34228946778642466
1158,brazil,0.34161376258077464
1160,brazil,0.3644184182986148
1161,brazil,0.3514722768196653
1169,brazil,0.3794715793663689
1170,brazil,0.47821732798234273
1172,brazil,0.5943699855756335
1179,brazil,0.5004065772110698
1180,brazil,0.30660160793929275
1181,brazil,0.4191534241392942
1183,brazil,0.4478607892349802
1184,brazil,0.40057595908087784
1186,brazil,0.519342719122474
1189,brazil,0.4367756211272983
1194,brazil,0.34911550256772167
1196,brazil,0.4109932730873461
1204,brazil,0.5458007479611954
1210,brazil,0.65086367728482
1212,brazil,0.4747486815373709
1213,brazil,0.3985967536411496
1216,brazil,0.41261823778630097
1217,brazil,0.3585355128979109
1219,brazil,0.3691763517185717
1226,brazil,0.4399767054887254
1229,brazil,0.33197634002736903
1239,brazil,0.4621517770537503
1248,brazil,0.33609500632166545
1250,brazil,0.4263764701348637
1256,brazil,0.334051414576792
1258,brazil,0.41254041272404834
1262,brazil,0.32024377104377105
1263,brazil,0.41978861137040063
1264,brazil,0.482502878976168
1265,brazil,0.33846844298254075
1266,brazil,0.301828142275603
1268,brazil,0.5655887312577618
1270,brazil,0.5424548511702423
1276,brazil,0.42907713755518606
1277,brazil,0.5458566166776028
1279,brazil,0.39784477134692936
1281,brazil,0.41504086837483306
1282,brazil,0.3727053972812334
1284,brazil,0.3791370615517769
1292,brazil,0.4078133045275328
1293,brazil,0.622743803612395
1297,brazil,0.3913125712424194
1300,brazil,0.4137224859881293
1306,brazil,0.3662780692509137
1307,brazil,0.5674424343702644
1308,brazil,0.3753056666532559
1309,brazil,0.38352389779697976
1310,brazil,0.3110552241642812
1311,brazil,0.4542515312385103
1314,brazil,0.3875672208975285
1323,brazil,0.35087977915863494
1324,brazil,0.533935526907971
1325,brazil,0.3440748081795883
1327,brazil,0.4322127567967739
1328,brazil,0.41639771990275026
1330,brazil,0.37760737271465544
1333,brazil,0.31420904219419404
1334,brazil,0.4549961856656392
1337,brazil,0.4109431808293133
1338,brazil,0.41557891405165304
1339,brazil,0.5288621965996966
1341,brazil,0.5892460142806036
1342,brazil,0.5639255055680545
1344,brazil,0.5436468252727743
1345,brazil,0.39178369583972067
1346,brazil,0.5527846481926271
1347,brazil,0.5612054586674643
1348,brazil,0.5891049813100782
1350,brazil,0.5630569558711258
1352,brazil,0.5852623980824383
1354,brazil,0.6285473872646313
1355,brazil,0.5524555282622885
1356,brazil,0.5856988824762259
1357,brazil,0.636905213401698
1358,brazil,0.7770211050368476
1360,brazil,0.552838764147957
1361,brazil,0.6541074110079428
1363,brazil,0.4587178947719323
1365,brazil,0.6133201062282669
1366,brazil,0.5780542100009993
1367,brazil,0.5844123830079321
1370,brazil,0.768444724253404
1371,brazil,0.5307270891130514
1373,brazil,0.6066625044233744
1374,brazil,0.5301228014439174
1375,brazil,0.6024682379442681
1377,brazil,0.5149075603643538
1378,brazil,0.4761302337798792
1379,brazil,0.5874897511000373
1382,brazil,0.6318936483287628
1386,brazil,0.6268423268578857
1387,brazil,0.5537445966733687
1388,brazil,0.6336886604866369
1389,brazil,0.6783869015557583
1390,brazil,0.45961038399996823
1391,brazil,0.5460460155811558
1392,brazil,0.6609076201985323
1394,brazil,0.6055295404092622
1395,brazil,0.4904191201178172
1397,brazil,0.6428825719991524
1398,brazil,0.5363526406850034
1399,brazil,0.517385169967428
1400,brazil,0.6445962522322908
1402,brazil,0.5749859054977571
1404,brazil,0.5521112609909757
1408,brazil,0.4656821103922272
1409,brazil,0.5869686979319894
1410,brazil,0.5251545671930025
1411,brazil,0.5090722448348864
1413,brazil,0.511369810257019
1414,brazil,0.6907318831701013
1416,brazil,0.6812445867333283
1418,brazil,0.5239468265429557
1419,brazil,0.6036125873058741
1421,brazil,0.5592577080950643
1424,brazil,0.40499966769506596
1427,brazil,0.5934591659852718
1428,brazil,0.4310195119763595
1429,brazil,0.4941499000382334
1431,brazil,0.6686191469977454
1433,brazil,0.5431247557512088
1434,brazil,0.6056610113501842
1437,brazil,0.6145013625637975
1438,brazil,0.6640051083237392
1441,brazil,0.5933490973282998
1442,brazil,0.4970028771807955
1444,brazil,0.5698478217950409
1447,brazil,0.45423263526215124
1448,brazil,0.523060466258045
1449,brazil,0.5181962485419719
1452,brazil,0.35116121808703443
1453,brazil,0.6440092355102036
1460,brazil,0.5737332976393348
1461,brazil,0.5444424888375754
1464,brazil,0.5224680535893629
1465,brazil,0.5848189735344398
1467,brazil,0.4338944797733691
1468,brazil,0.5676637398817003
1469,brazil,0.5370117760173465
1471,brazil,0.4752540896265945
1473,brazil,0.7124618536549711
1475,brazil,0.439513416094061
1477,brazil,0.5300759600120946
1478,brazil,0.575873187349527
1479,brazil,0.43726300696224496
1481,brazil,0.5300442903939246
1484,brazil,0.44774938401760117
1489,brazil,0.47769865219565016
1490,brazil,0.729145519193225
1491,brazil,0.6560083895112933
1493,brazil,0.5267168570684189
1496,brazil,0.5257803086911345
1497,brazil,0.45914676559652445
1498,brazil,0.3830741977970337
1499,brazil,0.5046583816638734
1500,brazil,0.39952567912521025
1502,brazil,0.5679557877329685
1505,brazil,0.6124962324409278
1506,brazil,0.494803149852878
1510,brazil,0.5033215726555561
1511,brazil,0.6450778404010842
1512,brazil,0.4980136063101028
1517,brazil,0.7616157499205453
1518,brazil,0.5608074441464652
1521,brazil,0.559439816352869
1523,brazil,0.49303441823888783
1529,brazil,0.5076612152024221
1530,brazil,0.6138083040209245
1531,brazil,0.7057324795413004
1533,brazil,0.6291672493110337
1534,brazil,0.6696571192887755
1539,brazil,0.6914678011094301
1541,brazil,0.4642231927046296
1542,brazil,0.35985481191958935
1544,brazil,0.546581081030394
1545,brazil,0.34994769027777645
1546,brazil,0.5224512399096377
1548,brazil,0.6779837165451997
1549,brazil,0.5772195670012366
1552,brazil,0.6074222138714501
1554,brazil,0.646478244385601
1557,brazil,0.7188700380837914
1559,brazil,0.5960423612915174
1561,brazil,0.62226261752466
1562,brazil,0.5070627762431494
1565,brazil,0.4459856900506901
1567,brazil,0.4738830975757845
1570,brazil,0.6591546491946542
1571,brazil,0.590878406424894
1573,brazil,0.5547628714097887
1574,brazil,0.5378104469392827
1576,brazil,0.5630901440871691
1579,brazil,0.7353125375605674
1584,brazil,0.7921237682815147
1585,brazil,0.5332028357253008
1586,brazil,0.5857661437109216
1587,brazil,0.5863798423393938
1590,brazil,0.4810038298946351
1591,brazil,0.5652910563406675
1594,brazil,0.5937602053570143
1596,brazil,0.7091410987450131
1599,brazil,0.6390775165586898
1601,brazil,0.6895829004356773
1603,brazil,0.3992533012608275
1604,brazil,0.5446057417188581
1606,brazil,0.8425884281913371
