codmun,country,HDI_2016,HDI_2017
329,brazil,,0.3639734616653839
331,brazil,,0.6297918210489706
332,brazil,,0.3164343047149092
335,brazil,,0.40392072338786345
336,brazil,,0.3921595873105185
339,brazil,,0.3715438149907173
341,brazil,,0.46325069165439103
343,brazil,,0.6677774345738464
345,brazil,,0.37227482112587074
346,brazil,,0.32856887941273233
347,brazil,,0.3283990103548004
348,brazil,,0.33560087533270366
349,brazil,,0.46216819665207537
350,brazil,,0.41106080332315237
352,brazil,,0.3549282895684463
356,brazil,,0.32859107585163283
357,brazil,,0.4013744285305619
359,brazil,,0.3957275634161931
361,brazil,,0.4201450359929535
363,brazil,,0.30796518719119065
364,brazil,,0.6700052790118478
365,brazil,,0.42714833794502566
366,brazil,,0.2981939028342326
367,brazil,,0.43890850681864074
368,brazil,,0.4216553753437904
372,brazil,,0.3065763150715324
373,brazil,,0.40333111663244997
374,brazil,,0.525274363856899
375,brazil,,0.3634069074382115
376,brazil,,0.605235640455918
377,brazil,,0.6252838469692358
378,brazil,,0.42308450978740275
380,brazil,,0.40833303346968125
382,brazil,,0.32896425979243615
385,brazil,,0.4308594762262015
386,brazil,,0.6088489099218019
388,brazil,,0.3674884968013271
392,brazil,,0.4266995356441224
394,brazil,,0.6182940935259399
395,brazil,,0.3701705355345093
399,brazil,,0.40855544630278406
400,brazil,,0.3544278193512115
401,brazil,,0.31075125324588077
402,brazil,,0.37089629065093066
403,brazil,,0.38396275818184844
404,brazil,,0.32925081027011494
406,brazil,,0.42726176499426505
407,brazil,,0.32505590022290515
408,brazil,,0.5666612587952691
409,brazil,,0.3941172452866082
410,brazil,,0.39704035605059607
411,brazil,,0.3616171807798888
413,brazil,,0.5828844099588318
414,brazil,,0.3238399256957756
415,brazil,,0.316198489902184
416,brazil,,0.3414876032541073
417,brazil,,0.3847758573299919
418,brazil,,0.6231004334853008
430,brazil,,0.4086034806506553
431,brazil,,0.5945975914831881
432,brazil,,0.40883056118801264
433,brazil,,0.3441230606352994
435,brazil,,0.4274118266548973
439,brazil,,0.5264424764733913
442,brazil,,0.44787705589515986
445,brazil,,0.3281033270962451
447,brazil,,0.4400558405476264
448,brazil,,0.50173372744472
449,brazil,,0.3466910513021244
450,brazil,,0.32756646053133964
452,brazil,,0.566447707105981
454,brazil,,0.5428049533159958
455,brazil,,0.3966369234162531
456,brazil,,0.3464006513817119
459,brazil,,0.44894657133545546
461,brazil,,0.357046856990136
462,brazil,,0.4557768191801726
464,brazil,,0.5845065783093586
465,brazil,,0.3499307235807407
466,brazil,,0.3236255799670665
468,brazil,,0.38516062053512923
469,brazil,,0.5559341114050411
470,brazil,,0.330875005250214
471,brazil,,0.4115234051079161
473,brazil,,0.3211478361787789
479,brazil,,0.31453785399460216
480,brazil,,0.5645962751263808
483,brazil,,0.33764437571404227
487,brazil,,0.32291070956398243
488,brazil,,0.42664532332910693
489,brazil,,0.3957250892209949
490,brazil,,0.32133932638972207
491,brazil,,0.37560323302052756
492,brazil,,0.44109992818634275
494,brazil,,0.5254990998496677
499,brazil,,0.4691385241423728
500,brazil,,0.34680313251376066
504,brazil,,0.3670448742112384
506,brazil,,0.3531050346693636
507,brazil,,0.4115345827646102
508,brazil,,0.5919115382051658
509,brazil,,0.32387740303133733
510,brazil,,0.5039555448643518
511,brazil,,0.32415460606817
512,brazil,,0.45775415027616856
514,brazil,,0.3511613854124843
515,brazil,,0.36948310304145265
516,brazil,,0.3458143937179378
517,brazil,,0.3276109632173951
518,brazil,,0.3613599492163677
520,brazil,,0.4279262159293387
521,brazil,,0.38434713686649885
524,brazil,,0.4572162636543712
526,brazil,,0.47986014061513377
528,brazil,,0.4631620636855333
529,brazil,,0.4760235450234776
531,brazil,,0.3527201770612745
533,brazil,,0.5247641357270391
535,brazil,,0.4455260667925402
537,brazil,,0.36825639191643145
538,brazil,,0.561969104044143
539,brazil,,0.3493669168416376
540,brazil,,0.4599285584625756
541,brazil,,0.3130748947476691
542,brazil,,0.4097260688324294
544,brazil,,0.2887244830209209
545,brazil,,0.41159045776404063
546,brazil,,0.5958334918135629
548,brazil,,0.3057537393699405
549,brazil,,0.7990692766911135
550,brazil,,0.34792768695729515
552,brazil,,0.4903567034982644
554,brazil,,0.3444410805917728
555,brazil,,0.3311544927663848
556,brazil,,0.4608012709034424
557,brazil,,0.45054381902549223
558,brazil,,0.36609873911720575
559,brazil,,0.5117598248195566
561,brazil,,0.3673390306627653
562,brazil,,0.5658871688512334
563,brazil,,0.5512270904973817
564,brazil,,0.4428767444997913
565,brazil,,0.3708518529231304
567,brazil,,0.46771711844202457
568,brazil,,0.40761396947127904
569,brazil,,0.43381206179953585
570,brazil,,0.3286400400442322
571,brazil,,0.4842395344815261
573,brazil,,0.3123709680953021
575,brazil,,0.3203689533829663
576,brazil,,0.4788365589860489
578,brazil,,0.5831633800515746
579,brazil,,0.40521289302974844
580,brazil,,0.35935544515845846
585,brazil,,0.3741483921016831
587,brazil,,0.594181375779891
588,brazil,,0.33641323434402204
589,brazil,,0.3332196963476412
590,brazil,,0.304560857173206
592,brazil,,0.3144362022493719
593,brazil,,0.5381650945229925
594,brazil,,0.40040720990225714
595,brazil,,0.31665618638314236
596,brazil,,0.35603598005238285
597,brazil,,0.396981585914464
600,brazil,,0.32501382122111944
601,brazil,,0.36429794131401055
602,brazil,,0.34596635404232284
603,brazil,,0.30802919531165085
607,brazil,,0.6210199386071852
608,brazil,,0.3654856993623958
610,brazil,,0.4495660774359702
612,brazil,,0.6951889218244817
615,brazil,,0.411781096338962
616,brazil,,0.3198236132653937
617,brazil,,0.5699362614164281
619,brazil,,0.47512417935827345
620,brazil,,0.34634755241789356
621,brazil,,0.33156320366061215
623,brazil,,0.40182804864103766
624,brazil,,0.4462327670706384
626,brazil,,0.3354448117618635
627,brazil,,0.5630261722304699
629,brazil,,0.4584934855665933
630,brazil,,0.47514812726363825
631,brazil,,0.3654682627250609
632,brazil,,0.3814543856730961
634,brazil,,0.41762628414350433
635,brazil,,0.4548780004974974
637,brazil,,0.49633770244503583
638,brazil,,0.5800140327565476
639,brazil,,0.311928778168636
640,brazil,,0.5033768257730159
642,brazil,,0.5719638773048781
643,brazil,,0.48206447218435006
644,brazil,,0.538569595065226
645,brazil,,0.42690006314795176
646,brazil,,0.5383901921579436
647,brazil,,0.4722312773991997
648,brazil,,0.4802615031157436
649,brazil,,0.486110024317994
650,brazil,,0.45370788344414126
651,brazil,,0.4086533665474103
652,brazil,,0.4563610992703095
653,brazil,,0.5397227015009002
655,brazil,,0.47814978571386785
656,brazil,,0.5067867795012371
657,brazil,,0.39781504688204306
658,brazil,,0.368583802439522
659,brazil,,0.7254947633731509
660,brazil,,0.46793275042477017
661,brazil,,0.3688883608422235
662,brazil,,0.36601468100481543
663,brazil,,0.37804873270379974
664,brazil,,0.42030156865064133
665,brazil,,0.5298777176527175
666,brazil,,0.6461726436523455
667,brazil,,0.40281820390743367
668,brazil,,0.5658764656403515
671,brazil,,0.5576799285027582
672,brazil,,0.45469370101731266
673,brazil,,0.4802947059758817
674,brazil,,0.7884620741327542
675,brazil,,0.4117273175258509
676,brazil,,0.32097221254210784
678,brazil,,0.3679627301808377
679,brazil,,0.4893839294823382
681,brazil,,0.4041171523880703
682,brazil,,0.40342217984760553
683,brazil,,0.4486683291720856
685,brazil,,0.45515514311918825
686,brazil,,0.5063138235583584
688,brazil,,0.45412879365012065
690,brazil,,0.5826165351901843
691,brazil,,0.4636452691557438
692,brazil,,0.6298503333939506
693,brazil,,0.38462058289176176
695,brazil,,0.3386647260505268
696,brazil,,0.5023230339848904
697,brazil,,0.38466550656195303
698,brazil,,0.3690861196074694
699,brazil,,0.43455754213456044
701,brazil,,0.4334114326900896
703,brazil,,0.40283855136720165
704,brazil,,0.5149893204154802
706,brazil,,0.38229283062040076
707,brazil,,0.4883698746795398
708,brazil,,0.4247330945002578
709,brazil,,0.6177259235658982
710,brazil,,0.4592362051899754
711,brazil,,0.4533329393655688
713,brazil,,0.38368702935787286
714,brazil,,0.7320716984810497
715,brazil,,0.5279518063915382
716,brazil,,0.58745996875988
717,brazil,,0.6733350991775751
718,brazil,,0.360330274324381
719,brazil,,0.6967442863052595
720,brazil,,0.5630070378836914
721,brazil,,0.4764987577195626
722,brazil,,0.35519394598502213
723,brazil,,0.49999191465551424
724,brazil,,0.40832609753150434
725,brazil,,0.5040402809644132
726,brazil,,0.37032808261791383
729,brazil,,0.464830631949574
730,brazil,,0.5042128316175213
732,brazil,,0.6494998728585784
733,brazil,,0.46241766557451336
734,brazil,,0.46275695418365914
735,brazil,,0.44099762963012673
736,brazil,,0.3924620302790373
737,brazil,,0.5820092428130696
738,brazil,,0.41682839487292644
739,brazil,,0.38082930922090236
740,brazil,,0.5334938665061557
742,brazil,,0.5885898914766742
743,brazil,,0.4539954219948387
747,brazil,,0.43652689649772136
748,brazil,,0.47793882906094554
749,brazil,,0.37801367166608435
750,brazil,,0.4015607648111645
751,brazil,,0.4707587724577965
753,brazil,,0.5038487086043105
754,brazil,,0.4280758754022346
755,brazil,,0.34365906972545246
756,brazil,,0.38708759455638814
757,brazil,,0.37681878720204
758,brazil,,0.3696806745390272
762,brazil,,0.40812285662458037
764,brazil,,0.36790381226405916
765,brazil,,0.4791801217430002
766,brazil,,0.4899262543516284
767,brazil,,0.4546149518099107
768,brazil,,0.5029258598141495
769,brazil,,0.5842601525112572
770,brazil,,0.45344042432859993
771,brazil,,0.5723642302699061
775,brazil,,0.43476277628213467
777,brazil,,0.5258848574967672
778,brazil,,0.4317181626120395
779,brazil,,0.4071771533985341
780,brazil,,0.4506921717171718
782,brazil,,0.6976920197297416
784,brazil,,0.49860916181016374
785,brazil,,0.37730826163621284
786,brazil,,0.3083259057974231
787,brazil,,0.5413415103191711
788,brazil,,0.512068209638551
789,brazil,,0.5992155337252665
790,brazil,,0.5370878730049895
791,brazil,,0.32645206105080765
792,brazil,,0.47757180447716097
795,brazil,,0.4696544270482053
797,brazil,,0.5893942640426065
798,brazil,,0.4980092525702872
799,brazil,,0.46255284205730085
800,brazil,,0.7805172836041829
801,brazil,,0.5050679712507874
802,brazil,,0.5882923952170296
803,brazil,,0.6566773974018443
804,brazil,,0.5942065168007942
806,brazil,,0.6643633286510074
808,brazil,,0.7643953925373325
809,brazil,,0.5750651886602102
810,brazil,,0.6164001790206598
811,brazil,,0.6171266735102012
812,brazil,,0.5660298651447978
813,brazil,,0.6046644599299289
814,brazil,,0.504843515473706
815,brazil,,0.726187651677223
816,brazil,,0.7180195741233448
817,brazil,,0.6330086032749677
818,brazil,,0.6973618499896413
819,brazil,,0.6149856032632707
820,brazil,,0.604331257429356
822,brazil,,0.6941618098718224
824,brazil,,0.6812506416749183
825,brazil,,0.6322129408590366
826,brazil,,0.7468084046357507
828,brazil,,0.5922720036720807
829,brazil,,0.5986707675365243
830,brazil,,0.5931431163420324
831,brazil,,0.49484989592041106
832,brazil,,0.5839181052090144
835,brazil,,0.4887050913777983
836,brazil,,0.6082447764984029
837,brazil,,0.5792542031319049
838,brazil,,0.5871139210401488
839,brazil,,0.5635699448790363
840,brazil,,0.5728352100176256
841,brazil,,0.6055879318719309
842,brazil,,0.5674354042712176
843,brazil,,0.6457825117213083
844,brazil,,0.5118883946434817
845,brazil,,0.5976714489818432
846,brazil,,0.6192600115165643
847,brazil,,0.5792500105580926
848,brazil,,0.6123771953393277
849,brazil,,0.5737762184204188
851,brazil,,0.5547628713167901
852,brazil,,0.5856202824927358
853,brazil,,0.6629358067576964
854,brazil,,0.5749902777553141
855,brazil,,0.562044557019811
856,brazil,,0.566690450057352
857,brazil,,0.557581668005734
859,brazil,,0.525148934555473
860,brazil,,0.5678100774966038
861,brazil,,0.5632695966587692
863,brazil,,0.5719609753757362
864,brazil,,0.5701264575665824
865,brazil,,0.7010809619697974
866,brazil,,0.5603049078490903
867,brazil,,0.5639021234803998
868,brazil,,0.6003949952625616
869,brazil,,0.619823483724537
870,brazil,,0.7553286705880085
871,brazil,,0.5872149142994947
872,brazil,,0.5913043442529446
873,brazil,,0.6604562796889518
874,brazil,,0.6013114668664218
875,brazil,,0.5214242216498635
876,brazil,,0.5822319990234757
877,brazil,,0.7991122777700332
881,brazil,,0.6443986221727644
883,brazil,,0.5338598737600494
884,brazil,,0.5446522724809246
895,brazil,,0.7300511448774979
897,brazil,,0.5624860392105098
898,brazil,,0.7680724005834423
902,brazil,,0.5682579871546356
907,brazil,,0.48906546352228253
911,brazil,,0.6408519792349445
912,brazil,,0.6137814024209587
914,brazil,,0.5160285547620816
918,brazil,,0.4556574066128325
922,brazil,,0.5834110504288006
924,brazil,,0.5783721079050542
927,brazil,,0.5804114006135459
928,brazil,,0.7336244893789967
932,brazil,,0.5964162942114755
934,brazil,,0.4470899590356373
936,brazil,,0.6002127872327645
938,brazil,,0.6918564537925754
941,brazil,,0.7027749729953027
944,brazil,,0.5101865502111959
945,brazil,,0.5606642406138086
947,brazil,,0.5810201805030019
949,brazil,,0.5844999554827456
951,brazil,,0.5728436609076695
959,brazil,,0.5481856474666834
964,brazil,,0.43701706290963377
966,brazil,,0.7296851051387617
968,brazil,,0.6276642230274498
969,brazil,,0.42120140587019755
970,brazil,,0.7012273432944006
973,brazil,,0.4932353106103665
974,brazil,,0.5699801748491886
976,brazil,,0.48535876638411923
981,brazil,,0.5398399254339362
983,brazil,,0.4027669832619843
985,brazil,,0.5181130953058216
986,brazil,,0.6357327609039076
987,brazil,,0.5692542345645308
988,brazil,,0.5158512619140663
990,brazil,,0.6248624999246316
994,brazil,,0.5102610374097128
996,brazil,,0.5920033598307943
999,brazil,,0.710743104757465
1002,brazil,,0.6125758631441938
1003,brazil,,0.7154201123396173
1007,brazil,,0.6106408793904639
1008,brazil,,0.48798751922783623
1009,brazil,,0.6977735771453213
1012,brazil,,0.5467916777784149
1016,brazil,,0.532795929551283
1018,brazil,,0.5753758644568128
1019,brazil,,0.64904469721909
1024,brazil,,0.5730716906192311
1025,brazil,,0.6539760181390506
1028,brazil,,0.4577105030225243
1032,brazil,,0.5746164410951857
1033,brazil,,0.6444472047301647
1036,brazil,,0.39870259595372387
1042,brazil,,0.5059591814853427
1044,brazil,,0.5285965888536663
1047,brazil,,0.49299930096003747
1049,brazil,,0.6338081195371001
1053,brazil,,0.5723267328474628
1055,brazil,,0.5859374870884655
1057,brazil,,0.6127846448131877
1058,brazil,,0.4317601297567416
1059,brazil,,0.6290851402866298
1060,brazil,,0.6135778035506225
1061,brazil,,0.5461928367986654
1062,brazil,,0.5242680919401153
1063,brazil,,0.5922920546981469
1066,brazil,,0.4707524541303033
1068,brazil,,0.6534823063060292
1069,brazil,,0.5529608529470533
1072,brazil,,0.6889077588584444
1073,brazil,,0.618366218764328
1074,brazil,,0.4340212138389019
1076,brazil,,0.40173434340256386
1078,brazil,,0.5631651835686193
1080,brazil,,0.5385674366160902
1083,brazil,,0.5461428055462033
1088,brazil,,0.6204364118370945
1094,brazil,,0.5731712182656221
1097,brazil,,0.5401041035101634
1099,brazil,,0.6302965153389131
1101,brazil,,0.5819637652701838
1107,brazil,,0.6832717522595837
1112,brazil,,0.6327367602188847
1113,brazil,,0.5218720469114515
1115,brazil,,0.6329481560677223
1117,brazil,,0.5730394870057639
1122,brazil,,0.5093889086112401
1124,brazil,,0.3428592784279281
1132,brazil,,0.3604333785737773
1136,brazil,,0.3857315024779386
1137,brazil,,0.2833633373494983
1138,brazil,,0.5272487457207334
1139,brazil,,0.3530749654820079
1140,brazil,,0.5761118982596544
1141,brazil,,0.3972148583421692
1144,brazil,,0.6061967136602362
1146,brazil,,0.5097129485891754
1147,brazil,,0.37057290227978756
1158,brazil,,0.3605903817226003
1160,brazil,,0.3851694012692031
1161,brazil,,0.3468000625549718
1169,brazil,,0.3664502730197375
1170,brazil,,0.46676216490355354
1172,brazil,,0.5607724490856865
1179,brazil,,0.5150246165537756
1180,brazil,,0.34179560661747754
1181,brazil,,0.4108369236764907
1183,brazil,,0.42855482918803645
1184,brazil,,0.3856226625879729
1186,brazil,,0.5080879058867666
1189,brazil,,0.4515113682520957
1194,brazil,,0.3628511480953212
1196,brazil,,0.43866059202660546
1204,brazil,,0.5531037101077702
1210,brazil,,0.6655727553213052
1212,brazil,,0.47086456806842264
1213,brazil,,0.36760933616907493
1216,brazil,,0.4016649043091451
1217,brazil,,0.3595714004009941
1219,brazil,,0.34575644269732714
1226,brazil,,0.45593342020871636
1229,brazil,,0.2996283054085643
1239,brazil,,0.42121571163206
1248,brazil,,0.3463942002038255
1250,brazil,,0.4880119386700141
1256,brazil,,0.4132146524955175
1258,brazil,,0.4072026570808053
1262,brazil,,0.32092014544502195
1263,brazil,,0.40848575484599975
1264,brazil,,0.47089310197338835
1265,brazil,,0.30138977784253385
1266,brazil,,0.31456441267739244
1268,brazil,,0.546855541197779
1270,brazil,,0.5127978324871665
1276,brazil,,0.43723632479176633
1277,brazil,,0.5348729356927054
1279,brazil,,0.41557302079077796
1281,brazil,,0.3799939642092661
1282,brazil,,0.33679365857108673
1284,brazil,,0.41505140105980387
1292,brazil,,0.39187867054022785
1293,brazil,,0.5990964991061255
1297,brazil,,0.3593736867302518
1300,brazil,,0.39454826762499384
1306,brazil,,0.36966171774692286
1307,brazil,,0.59629879039791
1308,brazil,,0.3654994600591604
1309,brazil,,0.3853377472852865
1310,brazil,,0.31799937324214195
1311,brazil,,0.44898807470175756
1314,brazil,,0.4030451990839308
1323,brazil,,0.33342174587963125
1324,brazil,,0.5292516566615715
1325,brazil,,0.35031558065368845
1327,brazil,,0.4502259844445253
1328,brazil,,0.35513891248900303
1330,brazil,,0.3971271320052436
1333,brazil,,0.31717132474381987
1334,brazil,,0.4245320833232919
1337,brazil,,0.3846549557342018
1338,brazil,,0.4139602578480767
1339,brazil,,0.5462083293063553
1341,brazil,,0.5767490161659505
1342,brazil,,0.5671385315794247
1344,brazil,,0.5308739333868541
1345,brazil,,0.3895295993297225
1346,brazil,,0.5712688695701684
1347,brazil,,0.5494253531149381
1348,brazil,,0.5874943169297003
1350,brazil,,0.5588556723130805
1352,brazil,,0.5966412843317784
1354,brazil,,0.6070780528586224
1355,brazil,,0.5590832966328143
1356,brazil,,0.5915499351138086
1357,brazil,,0.6117861634743277
1358,brazil,,0.8052799680976876
1360,brazil,,0.5379620153101029
1361,brazil,,0.6786402669468894
1363,brazil,,0.43822117657598364
1365,brazil,,0.6087345238862333
1366,brazil,,0.5783729230600936
1367,brazil,,0.5667393812758286
1370,brazil,,0.7674695621475008
1371,brazil,,0.5162335179074424
1373,brazil,,0.603668382863938
1374,brazil,,0.5327229943390016
1375,brazil,,0.5861303835160606
1377,brazil,,0.5469969310710661
1378,brazil,,0.45388337045445065
1379,brazil,,0.5682167958613483
1382,brazil,,0.6006582526023362
1386,brazil,,0.6411105323857148
1387,brazil,,0.5166509687202231
1388,brazil,,0.6388904125969245
1389,brazil,,0.7052924827743363
1390,brazil,,0.52316986070897
1391,brazil,,0.5584329160872474
1392,brazil,,0.6254520391236137
1394,brazil,,0.6215170247583289
1395,brazil,,0.46843094481463926
1397,brazil,,0.6290765049289434
1398,brazil,,0.5606057997373519
1399,brazil,,0.5290501991992792
1400,brazil,,0.6482220136269276
1402,brazil,,0.5655091479646935
1404,brazil,,0.556136401130794
1408,brazil,,0.43551117626538766
1409,brazil,,0.5691925338916266
1410,brazil,,0.5206419439246315
1411,brazil,,0.5005257180601084
1413,brazil,,0.5286414768514622
1414,brazil,,0.6829633569954875
1416,brazil,,0.6460508263057243
1418,brazil,,0.5312739514443847
1419,brazil,,0.6013391927184454
1421,brazil,,0.5520071360769158
1424,brazil,,0.4042434221429393
1427,brazil,,0.58812532435535
1428,brazil,,0.3850036538839884
1429,brazil,,0.5343232419496041
1431,brazil,,0.6755473268055443
1433,brazil,,0.49562019146642
1434,brazil,,0.5989103088876112
1437,brazil,,0.615333849666069
1438,brazil,,0.6678733689990566
1441,brazil,,0.5559189838907372
1442,brazil,,0.48330870977028384
1444,brazil,,0.577406181151236
1447,brazil,,0.4757513842323975
1448,brazil,,0.472260946142574
1449,brazil,,0.48101912976533756
1452,brazil,,0.36160548557324007
1453,brazil,,0.6367538992350223
1460,brazil,,0.5439095953559199
1461,brazil,,0.550003900407718
1464,brazil,,0.5347333028683272
1465,brazil,,0.5878390015073475
1467,brazil,,0.4013786972300141
1468,brazil,,0.5862741526612619
1469,brazil,,0.525804960951078
1471,brazil,,0.5270391734421742
1473,brazil,,0.7261787199682833
1475,brazil,,0.4664191036453636
1477,brazil,,0.5293816282148757
1478,brazil,,0.5774938034402362
1479,brazil,,0.4956840881242266
1481,brazil,,0.5087825106815086
1484,brazil,,0.47573766051236255
1489,brazil,,0.4641883076156163
1490,brazil,,0.7442305816605311
1491,brazil,,0.6400897471809235
